id,Y
17730,1.0
17731,0.9715370018975332
17732,0.9563994374120957
17733,0.9942528735632183
17734,0.9563994374120957
17735,0.9563994374120957
17736,0.9428007889546351
17737,0.9715370018975332
17738,0.9563994374120957
17739,0.9912357581069238
17740,0.9692307692307692
17741,1.0
17742,0.9790322580645161
17743,0.9585365853658536
17744,0.9929577464788732
17745,0.9668292682926829
17746,1.0
17747,0.9696969696969697
17748,0.984375
17749,0.9790322580645161
17750,0.9790322580645161
17751,0.9912357581069238
17752,0.0
17753,0.9585365853658536
17754,0.9668292682926829
17755,1.0
17756,0.8526315789473684
17757,0.9612403100775194
17758,1.0
17759,0.9310344827586207
17760,0.9905437352245863
17761,0.9565217391304348
17762,0.9912357581069238
17763,0.9929577464788732
17764,0.984375
17765,1.0
17766,1.0
17767,1.0
17768,1.0
17769,0.9905437352245863
17770,0.9563994374120957
17771,0.9607843137254902
17772,0.9428007889546351
17773,0.9912357581069238
17774,0.9715370018975332
17775,0.0
17776,0.9905437352245863
17777,0.9715370018975332
17778,0.9585365853658536
17779,0.9912357581069238
17780,0.9428007889546351
17781,0.0
17782,0.9905437352245863
17783,0.9428007889546351
17784,0.9715370018975332
17785,0.9668292682926829
17786,0.9912357581069238
17787,1.0
17788,1.0
17789,0.975
17790,0.9585365853658536
17791,0.9607843137254902
17792,0.9428007889546351
17793,0.9929577464788732
17794,1.0
17795,0.975
17796,0.9612403100775194
17797,0.9790322580645161
17798,0.984375
17799,1.0
17800,0.8526315789473684
17801,1.0
17802,1.0
17803,0.9912357581069238
17804,1.0
17805,0.9912357581069238
17806,0.8846153846153846
17807,1.0
17808,1.0
17809,0.9032258064516129
17810,1.0
17811,0.9912357581069238
17812,0.9198473282442748
17813,1.0
17814,0.9666666666666667
17815,0.9715370018975332
17816,1.0
17817,0.9090909090909091
17818,1.0
17819,1.0
17820,0.9808917197452229
17821,0.9852941176470589
17822,0.6666666666666666
17823,0.9824561403508771
17824,0.6666666666666666
17825,1.0
17826,1.0
17827,1.0
17828,0.9715370018975332
17829,0.9612403100775194
17830,0.9585365853658536
17831,0.9563994374120957
17832,0.9428007889546351
17833,1.0
17834,0.9790322580645161
17835,0.8771929824561403
17836,0.9668292682926829
17837,0.9563994374120957
17838,0.9647058823529412
17839,1.0
17840,0.9565217391304348
17841,1.0
17842,0.9428007889546351
17843,0.9911894273127754
17844,0.8405797101449275
17845,1.0
17846,0.9715370018975332
17847,0.975
17848,1.0
17849,0.984375
17850,0.9929577464788732
17851,0.9942528735632183
17852,0.918918918918919
17853,0.9715370018975332
17854,0.8526315789473684
17855,0.9198473282442748
17856,1.0
17857,1.0
17858,0.8405797101449275
17859,0.9912357581069238
17860,1.0
17861,1.0
17862,0.9090909090909091
17863,0.9852941176470589
17864,1.0
17865,0.9715370018975332
17866,1.0
17867,0.9585365853658536
17868,0.9166666666666666
17869,0.9790322580645161
17870,0.9585365853658536
17871,1.0
17872,1.0
17873,1.0
17874,0.9563994374120957
17875,0.9790322580645161
17876,0.9563994374120957
17877,0.9830508474576272
17878,0.9668292682926829
17879,0.9692307692307692
17880,0.9905437352245863
17881,0.45454545454545453
17882,1.0
17883,0.9911894273127754
17884,0.9929577464788732
17885,0.9354838709677419
17886,1.0
17887,0.8956521739130435
17888,0.8956521739130435
17889,1.0
17890,0.918918918918919
17891,0.0
17892,0.9715370018975332
17893,1.0
17894,1.0
17895,0.9343434343434344
17896,1.0
17897,0.9912357581069238
17898,1.0
17899,0.9090909090909091
17900,0.9912357581069238
17901,0.9668292682926829
17902,0.6
17903,0.9715370018975332
17904,0.9808917197452229
17905,0.9942528735632183
17906,1.0
17907,0.9929577464788732
17908,0.9428007889546351
17909,1.0
17910,0.9715370018975332
17911,1.0
17912,0.9583333333333334
17913,0.9583333333333334
17914,0.9198473282442748
17915,0.9585365853658536
17916,0.9647058823529412
17917,0.9912357581069238
17918,0.9929577464788732
17919,1.0
17920,0.9668292682926829
17921,0.8552631578947368
17922,0.8526315789473684
17923,0.9166666666666666
17924,0.9715370018975332
17925,0.9727272727272728
17926,0.9905437352245863
17927,1.0
17928,0.9790322580645161
17929,0.9929577464788732
17930,0.9428007889546351
17931,1.0
17932,0.9198473282442748
17933,0.9343434343434344
17934,0.9911894273127754
17935,0.9343434343434344
17936,1.0
17937,0.9563994374120957
17938,0.9583333333333334
17939,0.9715370018975332
17940,0.9198473282442748
17941,1.0
17942,0.8771929824561403
17943,0.9629629629629629
17944,0.9565217391304348
17945,1.0
17946,0.9585365853658536
17947,0.0
17948,1.0
17949,0.5
17950,1.0
17951,0.9585365853658536
17952,0.9790322580645161
17953,0.9242424242424242
17954,0.9715370018975332
17955,0.9343434343434344
17956,0.0
17957,0.9428007889546351
17958,0.9911894273127754
17959,0.9612403100775194
17960,0.9715370018975332
17961,0.9565217391304348
17962,0.9912357581069238
17963,1.0
17964,0.9912357581069238
17965,1.0
17966,0.0
17967,1.0
17968,0.8552631578947368
17969,0.9354838709677419
17970,0.9444444444444444
17971,0.9929577464788732
17972,0.9563994374120957
17973,0.9647058823529412
17974,0.9715370018975332
17975,0.9198473282442748
17976,0.9790322580645161
17977,0.9852941176470589
17978,0.9487179487179487
17979,0.9563994374120957
17980,1.0
17981,0.9929577464788732
17982,0.9905437352245863
17983,0.9727272727272728
17984,0.9715370018975332
17985,0.9715370018975332
17986,0.9790322580645161
17987,0.9612403100775194
17988,1.0
17989,0.8552631578947368
17990,1.0
17991,0.9647058823529412
17992,0.9942528735632183
17993,0.9668292682926829
17994,0.9647058823529412
17995,1.0
17996,1.0
17997,0.9563994374120957
17998,0.9911894273127754
17999,0.9565217391304348
18000,0.0
18001,0.9563994374120957
18002,1.0
18003,0.9563994374120957
18004,1.0
18005,0.9830508474576272
18006,0.9563994374120957
18007,0.9912357581069238
18008,1.0
18009,0.9852941176470589
18010,0.8405797101449275
18011,0.9912357581069238
18012,0.9852941176470589
18013,0.9668292682926829
18014,1.0
18015,0.9692307692307692
18016,0.9790322580645161
18017,1.0
18018,0.9585365853658536
18019,0.9242424242424242
18020,0.9932432432432432
18021,0.9912357581069238
18022,0.9905437352245863
18023,0.9912357581069238
18024,0.9912357581069238
18025,1.0
18026,0.9563994374120957
18027,0.9715370018975332
18028,1.0
18029,0.8771929824561403
18030,1.0
18031,0.9929577464788732
18032,1.0
18033,0.9198473282442748
18034,0.9929577464788732
18035,0.8552631578947368
18036,1.0
18037,0.9912357581069238
18038,0.9929577464788732
18039,1.0
18040,0.9629629629629629
18041,0.9912357581069238
18042,0.9911894273127754
18043,0.9585365853658536
18044,0.9911894273127754
18045,0.9565217391304348
18046,1.0
18047,1.0
18048,0.9905437352245863
18049,0.9563994374120957
18050,0.9668292682926829
18051,1.0
18052,0.9565217391304348
18053,1.0
18054,1.0
18055,1.0
18056,0.96
18057,0.9912357581069238
18058,0.9487179487179487
18059,0.9428007889546351
18060,1.0
18061,1.0
18062,0.9668292682926829
18063,0.9090909090909091
18064,0.9563994374120957
18065,0.9354838709677419
18066,0.9428007889546351
18067,0.975
18068,0.918918918918919
18069,0.9790322580645161
18070,0.9666666666666667
18071,0.9715370018975332
18072,0.0
18073,1.0
18074,1.0
18075,0.9912357581069238
18076,0.9912357581069238
18077,0.9668292682926829
18078,1.0
18079,0.9715370018975332
18080,0.9585365853658536
18081,0.9489795918367347
18082,0.9905437352245863
18083,1.0
18084,0.0
18085,0.9929577464788732
18086,0.9428007889546351
18087,1.0
18088,0.9929577464788732
18089,1.0
18090,0.9668292682926829
18091,0.9668292682926829
18092,1.0
18093,0.5625
18094,0.9715370018975332
18095,0.8771929824561403
18096,0.9715370018975332
18097,0.9563994374120957
18098,0.9929577464788732
18099,0.0
18100,0.9929577464788732
18101,0.9090909090909091
18102,0.9668292682926829
18103,0.0
18104,0.9668292682926829
18105,0.9668292682926829
18106,0.9563994374120957
18107,0.9911894273127754
18108,1.0
18109,0.9790322580645161
18110,0.9912357581069238
18111,1.0
18112,1.0
18113,1.0
18114,0.9715370018975332
18115,0.8405797101449275
18116,0.9912357581069238
18117,0.9563994374120957
18118,0.9929577464788732
18119,0.8405797101449275
18120,0.9668292682926829
18121,1.0
18122,0.9808917197452229
18123,0.9668292682926829
18124,0.9912357581069238
18125,0.0
18126,0.9668292682926829
18127,1.0
18128,0.9727272727272728
18129,0.9563994374120957
18130,0.9090909090909091
18131,0.9668292682926829
18132,0.7647058823529411
18133,0.9912357581069238
18134,0.9912357581069238
18135,0.9852941176470589
18136,0.9647058823529412
18137,0.9629629629629629
18138,1.0
18139,0.9912357581069238
18140,1.0
18141,1.0
18142,0.9647058823529412
18143,0.975
18144,1.0
18145,0.9343434343434344
18146,0.9668292682926829
18147,0.0
18148,0.9912357581069238
18149,0.9715370018975332
18150,0.9565217391304348
18151,0.9565217391304348
18152,0.0
18153,1.0
18154,0.9206349206349206
18155,0.9912357581069238
18156,0.9912357581069238
18157,0.9912357581069238
18158,0.8544303797468354
18159,0.9790322580645161
18160,0.9354838709677419
18161,0.9852941176470589
18162,0.9489795918367347
18163,0.918918918918919
18164,1.0
18165,0.9563994374120957
18166,1.0
18167,0.9563994374120957
18168,0.9668292682926829
18169,0.9354838709677419
18170,0.9565217391304348
18171,0.9489795918367347
18172,1.0
18173,0.9715370018975332
18174,0.8888888888888888
18175,0.9565217391304348
18176,0.9666666666666667
18177,0.8888888888888888
18178,0.9585365853658536
18179,0.9808917197452229
18180,1.0
18181,0.9929577464788732
18182,1.0
18183,0.9715370018975332
18184,1.0
18185,0.9563994374120957
18186,0.9911894273127754
18187,1.0
18188,0.9715370018975332
18189,1.0
18190,0.9668292682926829
18191,0.96
18192,0.9715370018975332
18193,1.0
18194,1.0
18195,0.9565217391304348
18196,1.0
18197,0.9942528735632183
18198,0.9343434343434344
18199,0.9585365853658536
18200,0.9905437352245863
18201,1.0
18202,0.9912357581069238
18203,1.0
18204,1.0
18205,0.9929577464788732
18206,0.9727272727272728
18207,0.9912357581069238
18208,1.0
18209,1.0
18210,0.9912357581069238
18211,1.0
18212,0.918918918918919
18213,0.9487179487179487
18214,1.0
18215,0.9647058823529412
18216,1.0
18217,0.8846153846153846
18218,1.0
18219,1.0
18220,0.9852941176470589
18221,1.0
18222,0.9715370018975332
18223,0.9585365853658536
18224,0.9929577464788732
18225,0.9852941176470589
18226,0.9715370018975332
18227,0.9715370018975332
18228,0.9929577464788732
18229,0.0
18230,0.9
18231,0.8544303797468354
18232,1.0
18233,0.9912357581069238
18234,0.6
18235,0.8956521739130435
18236,1.0
18237,1.0
18238,0.9563994374120957
18239,1.0
18240,0.9489795918367347
18241,0.9852941176470589
18242,1.0
18243,0.9942528735632183
18244,0.9830508474576272
18245,0.9790322580645161
18246,0.0
18247,0.8544303797468354
18248,0.8405797101449275
18249,1.0
18250,0.6666666666666666
18251,0.9715370018975332
18252,0.9487179487179487
18253,0.9428007889546351
18254,0.5714285714285714
18255,0.9612403100775194
18256,0.9565217391304348
18257,1.0
18258,0.9715370018975332
18259,0.9629629629629629
18260,0.9790322580645161
18261,1.0
18262,0.9912357581069238
18263,0.0
18264,1.0
18265,0.9911894273127754
18266,1.0
18267,0.8544303797468354
18268,1.0
18269,0.9428007889546351
18270,0.8526315789473684
18271,0.9668292682926829
18272,0.9912357581069238
18273,1.0
18274,0.8846153846153846
18275,0.8771929824561403
18276,0.9
18277,1.0
18278,0.9563994374120957
18279,0.9912357581069238
18280,0.9790322580645161
18281,0.9668292682926829
18282,1.0
18283,0.9715370018975332
18284,0.9911894273127754
18285,0.9727272727272728
18286,0.9607843137254902
18287,1.0
18288,1.0
18289,0.8771929824561403
18290,0.9563994374120957
18291,0.9715370018975332
18292,0.9354838709677419
18293,0.9585365853658536
18294,0.9428007889546351
18295,0.8544303797468354
18296,1.0
18297,0.9563994374120957
18298,1.0
18299,0.9715370018975332
18300,1.0
18301,0.9912357581069238
18302,0.975
18303,0.8956521739130435
18304,0.9727272727272728
18305,0.9942528735632183
18306,0.14285714285714285
18307,0.9563994374120957
18308,0.9911894273127754
18309,0.9428007889546351
18310,1.0
18311,0.0
18312,0.9715370018975332
18313,0.45454545454545453
18314,0.9585365853658536
18315,0.8552631578947368
18316,0.9912357581069238
18317,0.9668292682926829
18318,0.9563994374120957
18319,1.0
18320,0.9715370018975332
18321,0.9852941176470589
18322,0.9428007889546351
18323,0.8846153846153846
18324,0.9852941176470589
18325,1.0
18326,1.0
18327,0.9715370018975332
18328,1.0
18329,0.9852941176470589
18330,0.8544303797468354
18331,0.975
18332,1.0
18333,1.0
18334,0.6
18335,0.16666666666666666
18336,1.0
18337,0.0
18338,0.9428007889546351
18339,0.9612403100775194
18340,1.0
18341,1.0
18342,0.9668292682926829
18343,1.0
18344,0.9715370018975332
18345,1.0
18346,0.9929577464788732
18347,0.8544303797468354
18348,0.9428007889546351
18349,0.9428007889546351
18350,1.0
18351,0.975
18352,1.0
18353,0.9912357581069238
18354,0.9668292682926829
18355,0.9715370018975332
18356,0.9629629629629629
18357,0.9198473282442748
18358,1.0
18359,0.9912357581069238
18360,0.9852941176470589
18361,0.918918918918919
18362,1.0
18363,1.0
18364,0.9198473282442748
18365,0.6666666666666666
18366,0.918918918918919
18367,0.9428007889546351
18368,1.0
18369,0.9666666666666667
18370,1.0
18371,1.0
18372,0.9929577464788732
18373,0.9912357581069238
18374,1.0
18375,0.9912357581069238
18376,0.9668292682926829
18377,1.0
18378,0.9727272727272728
18379,1.0
18380,0.9715370018975332
18381,0.9487179487179487
18382,1.0
18383,0.9852941176470589
18384,0.9715370018975332
18385,0.0
18386,1.0
18387,1.0
18388,0.9612403100775194
18389,0.9852941176470589
18390,1.0
18391,1.0
18392,0.9911894273127754
18393,0.9647058823529412
18394,0.9912357581069238
18395,0.8405797101449275
18396,0.9198473282442748
18397,0.9929577464788732
18398,1.0
18399,0.8544303797468354
18400,0.918918918918919
18401,0.9666666666666667
18402,1.0
18403,1.0
18404,0.9911894273127754
18405,0.9715370018975332
18406,0.9583333333333334
18407,1.0
18408,0.9790322580645161
18409,0.9585365853658536
18410,1.0
18411,0.9668292682926829
18412,0.9911894273127754
18413,0.9583333333333334
18414,0.9715370018975332
18415,0.9668292682926829
18416,0.9668292682926829
18417,0.9808917197452229
18418,0.9612403100775194
18419,0.9715370018975332
18420,0.9565217391304348
18421,0.9333333333333333
18422,1.0
18423,0.9198473282442748
18424,0.9790322580645161
18425,0.9206349206349206
18426,1.0
18427,0.9563994374120957
18428,0.9612403100775194
18429,1.0
18430,1.0
18431,0.0
18432,1.0
18433,1.0
18434,0.9715370018975332
18435,1.0
18436,0.9715370018975332
18437,1.0
18438,0.9932432432432432
18439,1.0
18440,0.9563994374120957
18441,0.9942528735632183
18442,0.0
18443,0.9489795918367347
18444,0.9715370018975332
18445,1.0
18446,1.0
18447,0.9206349206349206
18448,0.9354838709677419
18449,1.0
18450,1.0
18451,1.0
18452,0.9668292682926829
18453,0.9428007889546351
18454,0.9912357581069238
18455,1.0
18456,0.9565217391304348
18457,1.0
18458,0.9565217391304348
18459,1.0
18460,1.0
18461,0.9715370018975332
18462,0.8888888888888888
18463,0.9692307692307692
18464,1.0
18465,0.9715370018975332
18466,1.0
18467,0.9715370018975332
18468,1.0
18469,1.0
18470,0.9668292682926829
18471,0.8552631578947368
18472,1.0
18473,0.9912357581069238
18474,0.9911894273127754
18475,0.9428007889546351
18476,0.9585365853658536
18477,0.9715370018975332
18478,0.9852941176470589
18479,0.9565217391304348
18480,0.9583333333333334
18481,1.0
18482,0.9198473282442748
18483,1.0
18484,0.9585365853658536
18485,0.9428007889546351
18486,1.0
18487,1.0
18488,1.0
18489,0.0
18490,0.9668292682926829
18491,0.9647058823529412
18492,1.0
18493,0.9668292682926829
18494,1.0
18495,0.9563994374120957
18496,0.8544303797468354
18497,1.0
18498,0.9666666666666667
18499,0.9489795918367347
18500,1.0
18501,0.9912357581069238
18502,0.9354838709677419
18503,1.0
18504,0.9242424242424242
18505,1.0
18506,0.9668292682926829
18507,0.9808917197452229
18508,0.8956521739130435
18509,0.9668292682926829
18510,1.0
18511,0.9912357581069238
18512,1.0
18513,0.9715370018975332
18514,0.0
18515,1.0
18516,0.9585365853658536
18517,1.0
18518,0.9585365853658536
18519,1.0
18520,0.8544303797468354
18521,0.9668292682926829
18522,0.9715370018975332
18523,1.0
18524,0.9565217391304348
18525,0.0
18526,0.9912357581069238
18527,1.0
18528,1.0
18529,0.9242424242424242
18530,0.9198473282442748
18531,0.9911894273127754
18532,0.8888888888888888
18533,0.9942528735632183
18534,0.9715370018975332
18535,0.9790322580645161
18536,0.9612403100775194
18537,1.0
18538,1.0
18539,0.984375
18540,0.9629629629629629
18541,0.9565217391304348
18542,0.9647058823529412
18543,0.9715370018975332
18544,0.9489795918367347
18545,0.9790322580645161
18546,0.9668292682926829
18547,0.9727272727272728
18548,1.0
18549,0.984375
18550,1.0
18551,0.9563994374120957
18552,0.9790322580645161
18553,0.9912357581069238
18554,1.0
18555,1.0
18556,1.0
18557,0.9715370018975332
18558,0.9790322580645161
18559,0.8405797101449275
18560,0.9668292682926829
18561,1.0
18562,0.9583333333333334
18563,0.9585365853658536
18564,1.0
18565,0.9715370018975332
18566,0.9715370018975332
18567,1.0
18568,1.0
18569,0.9929577464788732
18570,0.9912357581069238
18571,1.0
18572,0.45454545454545453
18573,0.8552631578947368
18574,0.9912357581069238
18575,0.9912357581069238
18576,0.9563994374120957
18577,0.9912357581069238
18578,0.918918918918919
18579,1.0
18580,0.9668292682926829
18581,0.9647058823529412
18582,0.96
18583,0.9354838709677419
18584,0.9666666666666667
18585,0.9428007889546351
18586,0.0
18587,0.9715370018975332
18588,0.9166666666666666
18589,0.9727272727272728
18590,0.9563994374120957
18591,0.9666666666666667
18592,0.9612403100775194
18593,0.9668292682926829
18594,0.9565217391304348
18595,1.0
18596,1.0
18597,0.9715370018975332
18598,0.9607843137254902
18599,0.8846153846153846
18600,1.0
18601,0.0
18602,0.9285714285714286
18603,0.9428007889546351
18604,0.9668292682926829
18605,0.9668292682926829
18606,0.9942528735632183
18607,0.0
18608,0.9166666666666666
18609,1.0
18610,0.9912357581069238
18611,0.9428007889546351
