id,Y
17561,0.9589436442615413
17562,0.9458352858979917
17563,0.930758223508875
17564,0.9756822079497071
17565,0.9573291375982707
17566,0.9336991974964178
17567,0.962699651645207
17568,0.9261013084974142
17569,0.9269223393443508
17570,0.9310764031695498
17571,0.9812342805432271
17572,0.9523591622503829
17573,0.958520617484013
17574,0.8831112548592636
17575,0.962925746914018
17576,0.8727880812754674
17577,0.961458840885324
17578,0.9800847636756632
17579,0.9503624389586744
17580,0.9022607682883593
17581,0.9664739639498148
17582,0.9694026939829856
17583,0.9668718739356977
17584,0.9558400144648538
17585,0.9482846285375482
17586,0.9531006539223978
17587,0.9639405913695713
17588,0.9731769370227346
17589,0.9655984064728642
17590,0.9492318580219683
17591,0.9414654346348537
17592,0.9751658389488198
17593,0.9098290261832038
17594,0.9261948553302303
17595,0.9593478752945089
17596,0.9457105737539018
17597,0.8947532058105836
17598,0.9614452223095831
17599,0.9403282083256541
17600,0.9565568550675569
17601,0.9251514134297228
17602,0.8823190914612787
17603,0.9173199287890591
17604,0.9580961844038999
17605,0.9554290721340352
17606,0.9713377605365309
17607,0.970813249738239
17608,0.9610491941967715
17609,0.9700544178515659
17610,0.9144273215880264
17611,0.9655486055123057
17612,0.9115364444221876
17613,0.9728425376770355
17614,0.9342771886856259
17615,0.9603514815580414
17616,0.9260976602555011
17617,0.9593028664616222
17618,0.9653727198289541
17619,0.9599147161709831
17620,0.9298395253664393
17621,0.91681529831022
17622,0.9498701769744261
17623,0.9274027936410273
17624,0.9422319968862076
17625,0.9536482122563783
17626,0.952915068436487
17627,0.9475857517666991
17628,0.9243305769913076
17629,0.9602388479806017
17630,0.975318432844043
17631,0.9780637148395864
17632,0.9573681481993221
17633,0.9579238072457473
17634,0.9595080732552628
17635,0.8751612231804662
17636,0.906316600854871
17637,0.9673103346237998
17638,0.9158820786035873
17639,0.9330803928364333
17640,0.9890078417342132
17641,0.9576086130352228
17642,0.9253707986112442
17643,0.9697352516860126
17644,0.9076695016842671
17645,0.9622676196035803
17646,0.8799093530491986
17647,0.9464651406347849
17648,0.9433316744339115
17649,0.9855623217133325
17650,0.9675810705739931
17651,0.9622087313393132
17652,0.924322861845266
17653,0.9738770826562234
17654,0.9365764059845665
17655,0.9485014291277066
17656,0.9674171951559128
17657,0.920859239904043
17658,0.9574804137237478
17659,0.9169227838457356
17660,0.9787726041748924
17661,0.8970791341612524
17662,0.948385482063374
17663,0.9681355523458527
17664,0.943448809979368
17665,0.9665056199053175
17666,0.9395962549093402
17667,0.9603758839523255
17668,0.9071484263967945
17669,0.9581680802845255
17670,0.9687537505799666
17671,0.9271443604160563
17672,0.960547353908345
17673,0.9164145110847001
17674,0.9656470857205998
17675,0.9683384014507491
17676,0.9632208451183165
17677,0.9500380189339442
17678,0.9632738079195985
17679,0.953674769669022
17680,0.9562647732571209
17681,0.942191219074793
17682,0.9528007768913112
17683,0.9435521516561384
17684,0.9412558301258892
17685,0.9734126570364094
17686,0.9224176552235073
17687,0.9127255530394535
17688,0.9014446722443917
17689,0.9081209845475602
17690,0.9167475343379711
17691,0.939202844967672
17692,0.8830804897190729
17693,0.9027030822912943
17694,0.9179057840407648
17695,0.9628709630051253
17696,0.9607956856455407
17697,0.965715686589864
17698,0.9285742452622368
17699,0.9613933461880168
17700,0.9031890340469114
17701,0.9745503607263569
17702,0.9661063585673605
17703,0.9150381058622732
17704,0.9615494936487278
17705,0.9245762800836335
17706,0.9493731765874062
17707,0.9788449917294768
17708,0.9600528262602952
17709,0.9214134227066951
17710,0.9618446053440435
17711,0.9394787432089652
17712,0.9493813624249321
17713,0.8891956875373405
17714,0.9117598948751791
17715,0.9211674992625204
17716,0.9608590087197457
17717,0.9535830400718202
17718,0.9638777603854617
17719,0.9539351936355702
17720,0.9176923067601308
17721,0.9327127181892529
17722,0.9302370834217101
17723,0.9691982077477587
17724,0.9681204551757452
17725,0.9466512412081799
17726,0.8789061169091923
17727,0.9531926013146195
17728,0.9136915561144053
17729,0.9471126250055679
17730,0.945644757508805
17731,0.9483884947381481
17732,0.942161323237692
17733,0.9597174299895336
17734,0.9380347420320133
17735,0.9135463613722101
17736,0.9502095591300874
17737,0.9669956060089994
17738,0.9232207551422916
17739,0.9386355885729566
17740,0.903395616788647
17741,0.9881545261002211
17742,0.9091678299931186
17743,0.9706723379125332
17744,0.89347946806381
17745,0.8685154635660497
17746,0.9400537430180621
17747,0.9085825638432939
17748,0.9166327664332297
17749,0.9399023068734702
17750,0.9322648162056247
17751,0.9549558905771444
17752,0.9020566128605858
17753,0.9760160315758194
17754,0.9524573560309497
17755,0.9378373981067775
17756,0.9385972122852553
17757,0.9497140150845432
17758,0.9389012779073488
17759,0.9070362829586921
17760,0.9612371228915
17761,0.9495549097985747
17762,0.947831598565961
17763,0.9299977534867703
17764,0.9344858189526076
17765,0.9212819275544037
17766,0.9341718480201321
17767,0.9405632156527217
17768,0.9610170250553428
17769,0.9607982964968877
17770,0.9273084801966354
17771,0.8912291637879999
17772,0.9259414431284649
17773,0.9336684794638844
17774,0.9395579917187366
17775,0.8889608584988978
17776,0.9494652340888681
17777,0.9459021634132107
17778,0.9287797512216591
17779,0.97721540380848
17780,0.9627308387359313
17781,0.9039979096211401
17782,0.9591429227985833
17783,0.9102565563420847
17784,0.9612405522558565
17785,0.9672316804126605
17786,0.9663605229930208
17787,0.892971574817547
17788,0.972649664304821
17789,0.8869999814154294
17790,0.9509910515567791
17791,0.9686032802673309
17792,0.96938140166045
17793,0.9473348884137197
17794,0.9681623946263987
17795,0.9421149054653355
17796,0.9451622698461687
17797,0.9232975730186398
17798,0.9668402665193353
17799,0.8839710006601392
17800,0.9606458337004631
17801,0.9222384486911138
17802,0.9367193607950173
17803,0.9635115943290471
17804,0.9172029546453094
17805,0.96016448929916
17806,0.9664233136850774
17807,0.9591667437120649
17808,0.9556064494431372
17809,0.886823970090086
17810,0.9818548909287617
17811,0.9410077556958992
17812,0.9348663247200887
17813,0.8831227675854879
17814,0.9382863298526837
17815,0.9284876805513025
17816,0.9930624210602881
17817,0.941157078637568
17818,0.962302889689071
17819,0.9707144867130597
17820,0.942190741431353
17821,0.9343468071446446
17822,0.9093327095672079
17823,0.8917825633918702
17824,0.8787682712500672
17825,0.8812539467400463
17826,0.9184815217369188
17827,0.9510967653817393
17828,0.9129362831290025
17829,0.9637606483020028
17830,0.9703281924504674
17831,0.9273936747914227
17832,0.9462034946558868
17833,0.9278137441446639
17834,0.9608427091293265
17835,0.8903703435290089
17836,0.9666542174687767
17837,0.9430805684853893
17838,0.9071890240492702
17839,0.7876582287272156
17840,0.9547636383746242
17841,0.9423679152398825
17842,0.9665808231479629
17843,0.9072979745595658
17844,0.8983405720096671
17845,0.9274474780143047
17846,0.9411254217508872
17847,0.9394450773944656
17848,0.9586328154071667
17849,0.9171221819426244
17850,0.92636602943689
17851,0.9489931804896131
17852,0.9003673868546721
17853,0.9509447785713846
17854,0.9525338874036471
17855,0.9627070393534654
17856,0.9587835043567449
17857,0.9139604658517355
17858,0.903905525639774
17859,0.8916264558997592
17860,0.9560613884741662
17861,0.9096486100194892
17862,0.9655757325457934
17863,0.9609697460097493
17864,0.9559171868915196
17865,0.9242619320176564
17866,0.9329331218400351
17867,0.9744621336748285
17868,0.9425845122147988
17869,0.9197334591072825
17870,0.9761074794240489
17871,0.922441419913941
17872,0.9577344915989832
17873,0.972083801189664
17874,0.9438152406160071
17875,0.9214109167109208
17876,0.9442968908376919
17877,0.9872419112377763
17878,0.9631433666430397
17879,0.9155602155068832
17880,0.9544264963668322
17881,0.933342932437549
17882,0.961967561851016
17883,0.9648939993773059
17884,0.9466403183072708
17885,0.9386402896106029
17886,0.9373799505653216
17887,0.9572877317271761
17888,0.9078174029894809
17889,0.9108591305008715
17890,0.8806273900703897
17891,0.9667064887586323
17892,0.9519712977356013
17893,0.9582432413605687
17894,0.9532812671730394
17895,0.9269793679302342
17896,0.9382920976040975
17897,0.9565848758902286
17898,0.9389380524354686
17899,0.9259081372435378
17900,0.9747640186854266
17901,0.9741113503386858
17902,0.9258040970884763
17903,0.939727595916541
17904,0.9026616544333872
17905,0.9428526340564823
17906,0.9510984017162967
17907,0.9398201401209663
17908,0.9601190467199409
17909,0.8924528626408202
17910,0.9611743237590429
17911,0.9449172669972261
17912,0.9246609556471185
17913,0.9343910087248348
17914,0.9620340434527291
17915,0.9572076265714323
17916,0.9076773261722718
17917,0.969429658935733
17918,0.92888911387307
17919,0.9041810930105711
17920,0.9676265540503193
17921,0.9392728457248757
17922,0.9566341011451542
17923,0.9489628853561194
17924,0.964848002339139
17925,0.9019304058536092
17926,0.9449950657980692
17927,0.8941263094236244
17928,0.8929822383050775
17929,0.9725231969584591
17930,0.9649789481424471
17931,0.9602565708540588
17932,0.9464830127942568
17933,0.9087715045323489
17934,0.9020654926301725
17935,0.928856483241661
17936,0.9672590345872586
17937,0.93173113150221
17938,0.9468265167939729
17939,0.9611380123306728
17940,0.9574445629470631
17941,0.9428122130353113
17942,0.9017336615809884
17943,0.972920209813606
17944,0.9528793489524803
17945,0.8903553183796152
17946,0.9692572372690035
17947,0.9624520874298395
17948,0.9256350281745493
17949,0.9791409268975384
17950,0.9708188161601912
17951,0.93417100187854
17952,0.9230198926609262
17953,0.9183049179993877
17954,0.9546712824611503
17955,0.8970196023297976
17956,0.9197569438588136
17957,0.9655151320824737
17958,0.9155812003771737
17959,0.9479074103485667
17960,0.9583263663916658
17961,0.9271564298831269
17962,0.9630427793161178
17963,0.8833343037174703
17964,0.9653833895224293
17965,0.8298652582751294
17966,0.9329032886445784
17967,0.9227763393456575
17968,0.9443935181086952
17969,0.9339466326775908
17970,0.97969727686217
17971,0.9308123580259781
17972,0.9313651686620864
17973,0.9524268597104681
17974,0.96734758877332
17975,0.9568044079791506
17976,0.935785883223584
17977,0.9726586405079863
17978,0.9462920073989687
17979,0.943479737678561
17980,0.9743262468544092
17981,0.9356078160352135
17982,0.9512040646187178
17983,0.9132120976150088
17984,0.9444285207010957
17985,0.9674064765370511
17986,0.9407457892046361
17987,0.9701656114918373
17988,0.9286746624916982
17989,0.9214960080749398
17990,0.8866478396850062
17991,0.88572433589901
17992,0.9549807925403797
17993,0.9638898910417
17994,0.9151647542903201
17995,0.9332308096226761
17996,0.9474089051931862
17997,0.9586952687497866
17998,0.9114577309721233
17999,0.9610024075922772
18000,0.9217090459427928
18001,0.953333044317162
18002,0.8437473397397148
18003,0.9198932883315356
18004,0.9761946155086996
18005,0.9579908972149234
18006,0.9272831402928616
18007,0.9724328060147339
18008,0.9261080089996065
18009,0.9211718597581583
18010,0.9603340111842176
18011,0.9591168756308154
18012,0.9531261307841037
18013,0.9899289930413248
18014,0.925268108665918
18015,0.9136046053706371
18016,0.9249597628093493
18017,0.9492541426684435
18018,0.9569816475258521
18019,0.911260898286565
18020,0.9683645196624273
18021,0.9595496767884357
18022,0.968680912917588
18023,0.9788353936688206
18024,0.9548928963312816
18025,0.9125928792826628
18026,0.932417772148458
18027,0.9400858698388526
18028,0.9437154997886327
18029,0.9798132245228047
18030,0.9716704104847594
18031,0.9451354754374294
18032,0.9376240894906875
18033,0.9382119707472102
18034,0.9696616797995014
18035,0.9202771017235892
18036,0.9316003866536692
18037,0.9923975816668953
18038,0.9388599459884109
18039,0.9684524644135131
18040,0.9660490065025682
18041,0.9694025922503715
18042,0.891148980732119
18043,0.9630783598790321
18044,0.9091529572842315
18045,0.9451562696076069
18046,0.8755326407543781
18047,0.9276777730044096
18048,0.920552001861154
18049,0.921765118890453
18050,0.9773427273527571
18051,0.9560107394825327
18052,0.9424672498688609
18053,0.9615717910309379
18054,0.9321839914642667
18055,0.9184207871129499
18056,0.8986006063766045
18057,0.9381030490046564
18058,0.9444630838940402
18059,0.9635017113017792
18060,0.8774220270482749
18061,0.9641360546675501
18062,0.966353851300761
18063,0.8782807184199231
18064,0.9350719275258998
18065,0.9194930232092982
18066,0.9643632206653936
18067,0.8928125852718727
18068,0.900977933409507
18069,0.9367383934293414
18070,0.9486068524417378
18071,0.9590291632691871
18072,0.7873223434710034
18073,0.96038079980854
18074,0.9499579694914262
18075,0.9509871234276186
18076,0.9670257361002491
18077,0.972829478664042
18078,0.9454784018471993
18079,0.9718653775913142
18080,0.961679983341425
18081,0.9485753304536685
18082,0.9587153358969916
18083,0.9174177748948881
18084,0.8629324479945991
18085,0.972627262262232
18086,0.9630163771747119
18087,0.894416238236843
18088,0.9313711343862727
18089,0.9529389147110711
18090,0.9537395803771204
18091,0.9713744446471333
18092,0.9324087266513109
18093,0.95651916472949
18094,0.9591331924479086
18095,0.9205850858724921
18096,0.9472324219583277
18097,0.9231272479317688
18098,0.9547677006094281
18099,0.9050557698663615
18100,0.9841098229267704
18101,0.8752844603104311
18102,0.9632026118350008
18103,0.9320359526733499
18104,0.9714514009851553
18105,0.9718339535112964
18106,0.9357011825942638
18107,0.9637185489529686
18108,0.9576953970363848
18109,0.953936604289712
18110,0.9499805047419516
18111,0.917357430368618
18112,0.9449785085702871
18113,0.9360763821094911
18114,0.9655044556803908
18115,0.9581704431243563
18116,0.9352526635296199
18117,0.9315495676887939
18118,0.9628666063300809
18119,0.884289587088922
18120,0.9439725340752918
18121,0.927175917862076
18122,0.9379008187504011
18123,0.9691096120232151
18124,0.9651916814272982
18125,0.9291174616942351
18126,0.9552388367555937
18127,0.9047776414628683
18128,0.9586403668287189
18129,0.9497976821120386
18130,0.9219763084622941
18131,0.9560442521502254
18132,0.8348416464530172
18133,0.9669114816477377
18134,0.9536783954302309
18135,0.9639552577301421
18136,0.9255146446821882
18137,0.9530178040971145
18138,0.971290163978689
18139,0.9327960237468788
18140,0.9612966522247443
18141,0.9500112956209421
18142,0.9267953864482877
18143,0.9670204765505667
18144,0.940840847030343
18145,0.9081546922829605
18146,0.951021843288112
18147,0.9196021851031103
18148,0.9575168385316252
18149,0.9638779398853216
18150,0.9520824756255084
18151,0.9493248706629674
18152,0.8923646416529549
18153,0.923434345546572
18154,0.8694984396099582
18155,0.9533722611041087
18156,0.976232566330241
18157,0.9360247650230533
18158,0.8858430724118643
18159,0.929591910189219
18160,0.9049940575173852
18161,0.9160496999253792
18162,0.9713058044361232
18163,0.8840505560434256
18164,0.9301127444940211
18165,0.9444310160961856
18166,0.9489907947191188
18167,0.9660133551751117
18168,0.9433045698186802
18169,0.9692795790344382
18170,0.9275146618600109
18171,0.9532680348653922
18172,0.9499634421251388
18173,0.9629247961896623
18174,0.8596977408886983
18175,0.9629779490066929
18176,0.9012823873088857
18177,0.9216154257304866
18178,0.971662131408363
18179,0.9141310013356866
18180,0.8183871820232742
18181,0.9478010049789416
18182,0.8872109188570301
18183,0.8872250440322361
18184,0.9691162449557028
18185,0.9335249269253443
18186,0.9307684886560699
18187,0.9159234003858834
18188,0.9759978126785718
18189,0.9481834173865277
18190,0.9264657272694832
18191,0.9800478819341528
18192,0.8903052745746929
18193,0.93146710212561
18194,0.9245126574370903
