id,Y
17561,0.9035609364509583
17562,0.8599629402160645
17563,0.8381761312484741
17564,0.9236661791801453
17565,0.8936834335327148
17566,0.8833302855491638
17567,0.8934512734413147
17568,0.886818528175354
17569,0.8236135244369507
17570,0.887113094329834
17571,0.9068602323532104
17572,0.827970027923584
17573,0.8633961081504822
17574,0.831013560295105
17575,0.874464750289917
17576,0.877943754196167
17577,0.8818607926368713
17578,0.8922070860862732
17579,0.9103488922119141
17580,0.9274197220802307
17581,0.9081763029098511
17582,0.9111458659172058
17583,0.9160655736923218
17584,0.924259603023529
17585,0.9118271470069885
17586,0.9085793495178223
17587,0.9039112329483032
17588,0.9303200840950012
17589,0.9050177931785583
17590,0.9186931848526001
17591,0.9090290069580078
17592,0.8997032642364502
17593,0.8276339769363403
17594,0.860424816608429
17595,0.873009443283081
17596,0.8785333037376404
17597,0.8789687156677246
17598,0.894743800163269
17599,0.9073287844657898
17600,0.9168577194213867
17601,0.8999992609024048
17602,0.9000934362411499
17603,0.8730076551437378
17604,0.8405289649963379
17605,0.9102590084075928
17606,0.9306782484054565
17607,0.910393476486206
17608,0.8945510983467102
17609,0.9076026082038879
17610,0.8542912006378174
17611,0.8704694509506226
17612,0.8626959323883057
17613,0.9018713235855103
17614,0.9152611494064331
17615,0.8408092260360718
17616,0.9033464193344116
17617,0.9061064720153809
17618,0.9288814067840576
17619,0.9040861129760742
17620,0.8922369480133057
17621,0.8718488216400146
17622,0.8735886812210083
17623,0.8634529113769531
17624,0.9068543910980225
17625,0.8956268429756165
17626,0.8938459157943726
17627,0.89189612865448
17628,0.9039120674133301
17629,0.9056406021118164
17630,0.9166684150695801
17631,0.8508764505386353
17632,0.9203933477401733
17633,0.9034225940704346
17634,0.9076513051986694
17635,0.8541252613067627
17636,0.8700175285339355
17637,0.9053137898445129
17638,0.8895162343978882
17639,0.8724743127822876
17640,0.9000694155693054
17641,0.8489084243774414
17642,0.886626660823822
17643,0.9024696350097656
17644,0.8312467336654663
17645,0.8876896500587463
17646,0.8981980085372925
17647,0.7754018306732178
17648,0.8951113224029541
17649,0.926811695098877
17650,0.9025366306304932
17651,0.9112203121185303
17652,0.8986845016479492
17653,0.9030662775039673
17654,0.9087567329406738
17655,0.8874049186706543
17656,0.8893026113510132
17657,0.8703151941299438
17658,0.8811120390892029
17659,0.8987398147583008
17660,0.9040488004684448
17661,0.8502318859100342
17662,0.8792190551757812
17663,0.8495925664901733
17664,0.916142463684082
17665,0.8986217975616455
17666,0.8748683929443359
17667,0.906956672668457
17668,0.857606053352356
17669,0.8741161823272705
17670,0.914422869682312
17671,0.8829512000083923
17672,0.9153838157653809
17673,0.878067135810852
17674,0.8966383337974548
17675,0.9018158912658691
17676,0.9168474078178406
17677,0.82315993309021
17678,0.8926392793655396
17679,0.8853610754013062
17680,0.9139462113380432
17681,0.8943774700164795
17682,0.8765636682510376
17683,0.9098188877105713
17684,0.8509301543235779
17685,0.898615837097168
17686,0.8926799297332764
17687,0.8781012892723083
17688,0.8984190225601196
17689,0.8670854568481445
17690,0.86606764793396
17691,0.8321772813796997
17692,0.8547231554985046
17693,0.8115993142127991
17694,0.8658930063247681
17695,0.8808680772781372
17696,0.8981337547302246
17697,0.9267977476119995
17698,0.8766887187957764
17699,0.9114975929260254
17700,0.8744388818740845
17701,0.8994407653808594
17702,0.8449808955192566
17703,0.8575994372367859
17704,0.9122213125228882
17705,0.9112548232078552
17706,0.8577935695648193
17707,0.9085379838943481
17708,0.8650733232498169
17709,0.8464076519012451
17710,0.9156337976455688
17711,0.9025178551673889
17712,0.9197146892547607
17713,0.800495982170105
17714,0.8796954154968262
17715,0.8849962949752808
17716,0.8957069516181946
17717,0.8855979442596436
17718,0.9077562093734741
17719,0.8310149312019348
17720,0.871936559677124
17721,0.879381537437439
17722,0.884402871131897
17723,0.9028641581535339
17724,0.9112614393234253
17725,0.7682076692581177
17726,0.8067275285720825
17727,0.9075486063957214
17728,0.7738322615623474
17729,0.8921390771865845
17730,0.9056472778320312
17731,0.9099895358085632
17732,0.8740390539169312
17733,0.8984540700912476
17734,0.8831523656845093
17735,0.8876771926879883
17736,0.9171552062034607
17737,0.9051985740661621
17738,0.8686738014221191
17739,0.894767165184021
17740,0.8435155153274536
17741,0.910760223865509
17742,0.9029268622398376
17743,0.8911741375923157
17744,0.8753588199615479
17745,0.9042059183120728
17746,0.8584091067314148
17747,0.8519783616065979
17748,0.794776201248169
17749,0.8815469145774841
17750,0.8989928364753723
17751,0.9283810257911682
17752,0.7854864001274109
17753,0.8633555173873901
17754,0.8904664516448975
17755,0.8274326324462891
17756,0.8954904079437256
17757,0.8628763556480408
17758,0.854651927947998
17759,0.902870774269104
17760,0.897882342338562
17761,0.9201672673225403
17762,0.9228402376174927
17763,0.9017518758773804
17764,0.8827304840087891
17765,0.8449894189834595
17766,0.9074627161026001
17767,0.8923836946487427
17768,0.9161132574081421
17769,0.9054808020591736
17770,0.890160083770752
17771,0.9012861251831055
17772,0.8891662359237671
17773,0.9089971780776978
17774,0.9120796322822571
17775,0.6339434385299683
17776,0.8892053365707397
17777,0.9145478010177612
17778,0.8853486776351929
17779,0.9151611328125
17780,0.8873617649078369
17781,0.8984551429748535
17782,0.9083142280578613
17783,0.872697651386261
17784,0.844422459602356
17785,0.884724497795105
17786,0.9088032245635986
17787,0.9001266360282898
17788,0.9167014956474304
17789,0.8489053249359131
17790,0.9125381708145142
17791,0.858393132686615
17792,0.9173294305801392
17793,0.91468346118927
17794,0.902948796749115
17795,0.8782236576080322
17796,0.876659631729126
17797,0.9014712572097778
17798,0.8684014678001404
17799,0.9029197096824646
17800,0.9043258428573608
17801,0.9164060354232788
17802,0.9045860767364502
17803,0.8385937213897705
17804,0.795383870601654
17805,0.9043798446655273
17806,0.9155879020690918
17807,0.9140577912330627
17808,0.9023308753967285
17809,0.8501716256141663
17810,0.9213244915008545
17811,0.8570550680160522
17812,0.8826001882553101
17813,0.8829277157783508
17814,0.8930119872093201
17815,0.901384711265564
17816,0.8856934309005737
17817,0.8757568001747131
17818,0.91208416223526
17819,0.9261735677719116
17820,0.9057937264442444
17821,0.8840019106864929
17822,0.871338963508606
17823,0.8722169399261475
17824,0.8227179646492004
17825,0.887850284576416
17826,0.9042770266532898
17827,0.8908802270889282
17828,0.9054148197174072
17829,0.9131326675415039
17830,0.9047185182571411
17831,0.8759099245071411
17832,0.8985071778297424
17833,0.8955657482147217
17834,0.907149076461792
17835,0.8046712875366211
17836,0.8922545909881592
17837,0.8842982649803162
17838,0.8056052923202515
17839,0.8474723100662231
17840,0.8940351009368896
17841,0.8461520671844482
17842,0.869675874710083
17843,0.8815534710884094
17844,0.8723609447479248
17845,0.8770698308944702
17846,0.8867575526237488
17847,0.8764845132827759
17848,0.9190499782562256
17849,0.8624693155288696
17850,0.9185742139816284
17851,0.9252593517303467
17852,0.8716130256652832
17853,0.9057322144508362
17854,0.8963729739189148
17855,0.8967970609664917
17856,0.9015039205551147
17857,0.8816037178039551
17858,0.7745460271835327
17859,0.9090086221694946
17860,0.8821508884429932
17861,0.852077841758728
17862,0.8756389617919922
17863,0.8921843767166138
17864,0.8842793703079224
17865,0.9124506711959839
17866,0.863109827041626
17867,0.9139900207519531
17868,0.8704186081886292
17869,0.885273277759552
17870,0.8727494478225708
17871,0.7583615779876709
17872,0.8587318658828735
17873,0.8981861472129822
17874,0.8952169418334961
17875,0.8762421607971191
17876,0.8938066959381104
17877,0.9147030115127563
17878,0.9223365783691406
17879,0.8194341659545898
17880,0.9141044616699219
17881,0.8108153939247131
17882,0.9117932319641113
17883,0.8431310653686523
17884,0.8765614628791809
17885,0.8899691104888916
17886,0.9213711023330688
17887,0.8978888988494873
17888,0.857296884059906
17889,0.8621004819869995
17890,0.805930495262146
17891,0.8403605222702026
17892,0.8723620176315308
17893,0.9336516261100769
17894,0.9022179245948792
17895,0.8866565227508545
17896,0.8724902868270874
17897,0.8876448273658752
17898,0.8991392850875854
17899,0.8688067197799683
17900,0.9159730672836304
17901,0.909905731678009
17902,0.766616940498352
17903,0.8560270071029663
17904,0.9045629501342773
17905,0.8964391946792603
17906,0.904902458190918
17907,0.8953703045845032
17908,0.8774034380912781
17909,0.9048265218734741
17910,0.8940451145172119
17911,0.909731924533844
17912,0.8933546543121338
17913,0.898129403591156
17914,0.8861230611801147
17915,0.9087767601013184
17916,0.7545568943023682
17917,0.908967137336731
17918,0.9054528474807739
17919,0.8908799886703491
17920,0.9263795018196106
17921,0.8670928478240967
17922,0.8943502902984619
17923,0.8614003658294678
17924,0.9005177021026611
17925,0.8526664972305298
17926,0.9011548757553101
17927,0.8577159643173218
17928,0.9123972654342651
17929,0.9151471853256226
17930,0.8725919723510742
17931,0.8900153636932373
17932,0.874927818775177
17933,0.8450846076011658
17934,0.886939287185669
17935,0.8584669828414917
17936,0.9148812890052795
17937,0.9073057770729065
17938,0.8822479248046875
17939,0.8991270065307617
17940,0.8831155300140381
17941,0.9132920503616333
17942,0.8505867719650269
17943,0.908460795879364
17944,0.8844311237335205
17945,0.8609848022460938
17946,0.8976802825927734
17947,0.7219588160514832
17948,0.9227561950683594
17949,0.8819515705108643
17950,0.9135410189628601
17951,0.9129103422164917
17952,0.8898705244064331
17953,0.8735384345054626
17954,0.8956955671310425
17955,0.8840304017066956
17956,0.8319424390792847
17957,0.9061181545257568
17958,0.8763830065727234
17959,0.9111648797988892
17960,0.9092457294464111
17961,0.9188250303268433
17962,0.9082998037338257
17963,0.8538897037506104
17964,0.9101638197898865
17965,0.8723520636558533
17966,0.7254390716552734
17967,0.9136449098587036
17968,0.8726710081100464
17969,0.8729838132858276
17970,0.8707362413406372
17971,0.8225062489509583
17972,0.895561158657074
17973,0.8064441084861755
17974,0.885826826095581
17975,0.8979148864746094
17976,0.8949945569038391
17977,0.8990129232406616
17978,0.9202306270599365
17979,0.8794558644294739
17980,0.9022208452224731
17981,0.9165763258934021
17982,0.8828848600387573
17983,0.9101686477661133
17984,0.9228646755218506
17985,0.894240140914917
17986,0.9051957130432129
17987,0.8855912685394287
17988,0.9005030393600464
17989,0.8080424070358276
17990,0.8754987716674805
17991,0.9104115962982178
17992,0.8516478538513184
17993,0.9029607772827148
17994,0.8703184127807617
17995,0.8613704442977905
17996,0.9132614731788635
17997,0.9047433137893677
17998,0.8693596124649048
17999,0.8867740631103516
18000,0.8272808790206909
18001,0.9174067974090576
18002,0.8767112493515015
18003,0.8213450908660889
18004,0.9056344628334045
18005,0.8799155950546265
18006,0.8478439450263977
18007,0.9087926149368286
18008,0.8926857113838196
18009,0.8991222977638245
18010,0.7980263233184814
18011,0.9196776151657104
18012,0.9009454250335693
18013,0.8994079828262329
18014,0.9096558094024658
18015,0.8628305792808533
18016,0.891126275062561
18017,0.8050113916397095
18018,0.9030164480209351
18019,0.8771175742149353
18020,0.9012174606323242
18021,0.9144744277000427
18022,0.9039866328239441
18023,0.8964326977729797
18024,0.9076720476150513
18025,0.7894420623779297
18026,0.8922239542007446
18027,0.9110966920852661
18028,0.8300728797912598
18029,0.9087157249450684
18030,0.8846466541290283
18031,0.915756344795227
18032,0.9056752920150757
18033,0.8845051527023315
18034,0.923611044883728
18035,0.8499108552932739
18036,0.8840055465698242
18037,0.9094775915145874
18038,0.9062793254852295
18039,0.890953779220581
18040,0.868660569190979
18041,0.9025107622146606
18042,0.8673750162124634
18043,0.9060871601104736
18044,0.8476516604423523
18045,0.888783872127533
18046,0.8777678608894348
18047,0.7369411587715149
18048,0.9076589345932007
18049,0.8647443652153015
18050,0.8826184272766113
18051,0.9010190963745117
18052,0.8860160112380981
18053,0.9041261672973633
18054,0.8775019645690918
18055,0.8952588438987732
18056,0.82505202293396
18057,0.906882643699646
18058,0.9127843379974365
18059,0.9055819511413574
18060,0.8896947503089905
18061,0.9103003144264221
18062,0.9106607437133789
18063,0.8068125247955322
18064,0.9025155901908875
18065,0.8888688087463379
18066,0.857282817363739
18067,0.8839825391769409
18068,0.8996542692184448
18069,0.898430585861206
18070,0.9012701511383057
18071,0.900405764579773
18072,0.7905035018920898
18073,0.9102832078933716
18074,0.8933271169662476
18075,0.9047412872314453
18076,0.905937910079956
18077,0.9003469944000244
18078,0.9349151849746704
18079,0.9055142402648926
18080,0.9116476774215698
18081,0.8805626630783081
18082,0.8792688846588135
18083,0.8819146752357483
18084,0.817749559879303
18085,0.8853939771652222
18086,0.9133337736129761
18087,0.8691654205322266
18088,0.9065113067626953
18089,0.9236859083175659
18090,0.9056416749954224
18091,0.8758676052093506
18092,0.9060065150260925
18093,0.8537816405296326
18094,0.913447380065918
18095,0.797554075717926
18096,0.8839019536972046
18097,0.8956831693649292
18098,0.8859683275222778
18099,0.870177149772644
18100,0.9224169254302979
18101,0.8542290925979614
18102,0.8995089530944824
18103,0.8391293287277222
18104,0.9103055596351624
18105,0.9011516571044922
18106,0.8847676515579224
18107,0.8841656446456909
18108,0.9100925922393799
18109,0.9020131826400757
18110,0.8937602043151855
18111,0.850874662399292
18112,0.8673849105834961
18113,0.9191502332687378
18114,0.9009493589401245
18115,0.8534517288208008
18116,0.8819195032119751
18117,0.8575815558433533
18118,0.9036561250686646
18119,0.8685094118118286
18120,0.9062812328338623
18121,0.8983435034751892
18122,0.8826173543930054
18123,0.906321108341217
18124,0.9093109965324402
18125,0.7287189364433289
18126,0.9023470282554626
18127,0.8148276805877686
18128,0.8891689777374268
18129,0.8808785080909729
18130,0.8124306201934814
18131,0.9106645584106445
18132,0.7971930503845215
18133,0.908725917339325
18134,0.9264850616455078
18135,0.8821399211883545
18136,0.8732954263687134
18137,0.9210413098335266
18138,0.9147068858146667
18139,0.9055486917495728
18140,0.9269790649414062
18141,0.8861536979675293
18142,0.7647011280059814
18143,0.8889167308807373
18144,0.8614739775657654
18145,0.8548020720481873
18146,0.8968294858932495
18147,0.8411543369293213
18148,0.9271862506866455
18149,0.9041169881820679
18150,0.9119464755058289
18151,0.8775084018707275
18152,0.7170171737670898
18153,0.900693416595459
18154,0.8664982318878174
18155,0.8957905769348145
18156,0.9222036004066467
18157,0.9098858833312988
18158,0.8395183086395264
18159,0.8205140829086304
18160,0.8685012459754944
18161,0.7977549433708191
18162,0.8982017040252686
18163,0.8443194627761841
18164,0.923985481262207
18165,0.8710712790489197
18166,0.9078348875045776
18167,0.8709701299667358
18168,0.9030824899673462
18169,0.8895107507705688
18170,0.9069645404815674
18171,0.8910986185073853
18172,0.9046072959899902
18173,0.8864294290542603
18174,0.8731916546821594
18175,0.8935613632202148
18176,0.8786158561706543
18177,0.9022712707519531
18178,0.9171100854873657
18179,0.9072473049163818
18180,0.8783283233642578
18181,0.8705830574035645
18182,0.878009557723999
18183,0.8762801885604858
18184,0.8901475667953491
18185,0.8910471200942993
18186,0.8920631408691406
18187,0.860584020614624
18188,0.8999384045600891
18189,0.9022491574287415
18190,0.9119828939437866
18191,0.8942681550979614
18192,0.8726322054862976
18193,0.8556275367736816
